id,revenue
3168,287835.7996840285
3169,11962395.07901432
3170,3185562.437210633
3171,6472103.287216889
3172,22849085.285654273
3173,160613.5758424601
3174,274873.2960222733
3175,8284759.707636486
3176,38959235.00943596
3177,44656862.91829593
3178,1234094.9176122642
3179,5586709.9928285405
3180,1501751.9201880656
3181,1006959.7410899675
3182,64423825.33927254
3183,19136837.080338344
3184,21479595.16342585
3185,27004546.031627156
3186,63805158.60598867
3187,2411211.007363405
3188,2546415.086907177
3189,40930231.98877331
3190,10252677.871361969
3191,8114260.291980977
3192,578249.6469246804
3193,201372605.61500233
3194,45752098.533808336
3195,113913.6562187935
3196,3629829.7998276977
3197,7059285.369099804
3198,130056862.6722764
3199,76574071.01353423
3200,5038357.414252262
3201,3152047.6749388524
3202,1778184.0044047115
3203,471549.48483930255
3204,2849301.2274514236
3205,1697392.0389172009
3206,9905261.21479418
3207,25745515.71269975
3208,1599579.214279
3209,1071009.8876835655
3210,290456030.9807448
3211,640879.3256892228
3212,39025075.80162238
3213,32089910.10189875
3214,3185674.221096081
3215,1374531.6838147717
3216,2056249.3958972942
3217,257523692.88031748
3218,2356624.4607619485
3219,197576.75737095423
3220,75848863.66048384
3221,5155271.081864953
3222,1717913.9638707717
3223,6000441.010302778
3224,699469.1738855585
3225,4686487.492277901
3226,2504840.8226288552
3227,52588672.91853551
3228,69952013.345727
3229,68943383.22874293
3230,52104140.06868603
3231,20836944.877640802
3232,7580124.93297281
3233,5500677.789484898
3234,1804425.675756639
3235,5735315.890929561
3236,152577.83505975248
3237,9893336.00399963
3238,1909639.8203205827
3239,130974.75523161388
3240,212848059.9597022
3241,719543.2776222519
3242,1199426.3760582064
3243,1097923.5641921747
3244,329419.41294396843
3245,1380316.835495099
3246,7269313.552617978
3247,2189096.3266374865
3248,57893821.59233493
3249,10110445.548953881
3250,109007072.54133879
3251,228572.54518107543
3252,7630549.335567178
3253,49265574.4030774
3254,277539.9937837984
3255,25965.91621629377
3256,20739670.44748863
3257,6294280.786462263
3258,12716249.023235483
3259,22114639.919956204
3260,985020.934808098
3261,218444859.48782903
3262,23472564.92309072
3263,244268.62818506142
3264,73920.91909846809
3265,105415.33091873533
3266,162606.0757366432
3267,8426529.270998629
3268,71222.40730840495
3269,36371339.768155
3270,95223963.55036707
3271,342260.15969018464
3272,1679341.2574360317
3273,1313791.9338154553
3274,154780027.50378442
3275,8642702.83535384
3276,555496.9443476811
3277,2519453.545859639
3278,11109946.45448343
3279,15374105.832239987
3280,103859157.95900844
3281,248417.23242492275
3282,1749475.4386496267
3283,114601159.16773915
3284,11772818.459193453
3285,50133467.20607621
3286,497876.46166224947
3287,4170304.603080924
3288,2221420.878612091
3289,15571009.227516495
3290,36851699.30627931
3291,11223698.306855192
3292,236188225.31360963
3293,10472830.890712624
3294,2729593.1702851267
3295,2140984.5872283285
3296,397948.44163040165
3297,720862.6675499834
3298,20557833.348481923
3299,833586.9796028761
3300,14511551.388472723
3301,200490.97404427617
3302,1451462.1364354156
3303,2415940.7753567556
3304,4876397.748944464
3305,50829611.21721948
3306,232740.7384590939
3307,23091572.59780631
3308,7447513.651588894
3309,368093.6823869094
3310,1873409.1383140201
3311,1155663.7587719557
3312,3168518.7842804436
3313,14639901.307343217
3314,7508989.990930898
3315,59772771.51842632
3316,11605238.77930924
3317,247432.25957337275
3318,560049.8017488646
3319,2116165.4465327226
3320,7724136.23801898
3321,3147959.927320547
3322,3107110.935055663
3323,53397040.93975372
3324,1578059.9462888532
3325,32621176.88914767
3326,139060838.15766233
3327,61522428.920839585
3328,13536157.222016415
3329,3094424.1481140973
3330,80661769.54855067
3331,462937.29004878085
3332,34563929.25269319
3333,86015427.23762654
3334,209088.4027326306
3335,27577553.92583779
3336,6585393.711531216
3337,36801.61609579215
3338,11302289.300010638
3339,687171.4761347324
3340,49221515.92240663
3341,3222218.0883211005
3342,30339397.727328178
3343,47156714.544325724
3344,361116.50282646675
3345,8869933.0068904
3346,8271575.6238168925
3347,169778.25124633385
3348,9023092.02215833
3349,62923381.95773074
3350,216928347.12130636
3351,24771943.668381795
3352,642916.3609527173
3353,44978422.28368474
3354,3286680.015141948
3355,655969.9657897628
3356,9141330.23789941
3357,93807.07046091506
3358,5190026.382144665
3359,12986775.69647479
3360,7980861.847709064
3361,40307721.5380414
3362,2681315.939590422
3363,1671330.276790167
3364,5361230.8131900495
3365,172110.37556687175
3366,15279636.07756246
3367,94061558.8205502
3368,666116.780182686
3369,9530432.382755311
3370,40705286.15321233
3371,40121571.41345722
3372,4894715.0942782685
3373,29247352.3632571
3374,4470189.833822518
3375,53596080.962471984
3376,6688855.689840153
3377,4897907.57503378
3378,7349693.67233579
3379,94084516.3470957
3380,16824656.48488548
3381,347868.8911951933
3382,143180.61003820802
3383,1148082.15419602
3384,21628572.21070984
3385,60846758.68043761
3386,626038.1001401714
3387,1250168.6677328967
3388,76854393.9616553
3389,819538540.377356
3390,1960132.3773629812
3391,821762.0830845279
3392,3736896.7928334116
3393,938341.4150176479
3394,26381871.38114959
3395,90762349.67355272
3396,1946078.4113851914
3397,143891.53254288106
3398,144838709.33342582
3399,35298569.457274325
3400,5627278.067665276
3401,1653199.1489982011
3402,532114.4541853537
3403,40485738.055788316
3404,7097025.187265584
3405,11342896.882000202
3406,39271310.97949672
3407,115418560.29795943
3408,5242800.894071975
3409,1146967.5980546216
3410,29619111.264500625
3411,32943897.55243142
3412,9141924.202109402
3413,11144513.279713081
3414,186307.40763477338
3415,7020201.597982622
3416,18012243.047351398
3417,40338739.17345058
3418,14371943.115357053
3419,229850868.7677404
3420,241227.55505916747
3421,5905577.745808444
3422,852513.1692289698
3423,140023413.27515182
3424,139074.87057103167
3425,767348.1110352299
3426,7175129.365447822
3427,8819387.426066974
3428,1032692.0536756872
3429,5182734.706006223
3430,228015147.92495838
3431,1926410.595844167
3432,2723605.659514926
3433,5503689.816482606
3434,6368459.0723069515
3435,186219322.60822132
3436,41607970.71058566
3437,408468.4799646455
3438,8966510.835854381
3439,23135827.426194284
3440,21608567.54650325
3441,38116897.036221966
3442,2127111.226454935
3443,1198527.9095163464
3444,242793.85724120305
3445,43334503.53513664
3446,82759.37119939872
3447,7633197.967227886
3448,28356886.332372457
3449,2290201.768612773
3450,41620332.03688733
3451,26979421.160600066
3452,27186675.656272803
3453,17668546.614087466
3454,3607997.368875198
3455,5815628.415255511
3456,63644775.665405035
3457,8025810.651178844
3458,9090592.666373735
3459,443175138.92504656
3460,9481557.0142897
3461,1656040.6961002143
3462,1735172.1133275712
3463,12627655.950368002
3464,190890.1128199649
3465,14894707.65661378
3466,12052086.247586614
3467,7925168.275764196
3468,15484167.458164481
3469,1236407.7259491784
3470,344058.955372207
3471,26460872.343608838
3472,411757.306759129
3473,20678221.950653147
3474,48018906.95519191
3475,83987340.91063891
3476,3900673.273134073
3477,19018454.152981773
3478,2487787.3759249146
3479,186462752.78102037
3480,1834328.2660772768
3481,1735396.8402201647
3482,1061322.8435077022
3483,519158.6803228032
3484,3675686.78739382
3485,46938927.048894815
3486,42919871.8630542
3487,76475374.94087344
3488,39571445.63108706
3489,3620881.471125548
3490,11271570.37139996
3491,7226247.361743145
3492,1322131.268524195
3493,7401980.2948351335
3494,2375277.3261971506
3495,17648339.086151775
3496,3060883.933485972
3497,31009266.34250409
3498,22816138.75401344
3499,15662508.073715977
3500,216734.38030646392
3501,63840719.64112248
3502,29443480.817540668
3503,12733769.040337162
3504,65245516.81889717
3505,2379044.8156708376
3506,61830348.02278423
3507,77224213.76262242
3508,11905744.60281789
3509,4190664.9019864104
3510,10636214.649874778
3511,16105922.752477385
3512,131743548.96142897
3513,855733.4504014802
3514,5207961.884293221
3515,506166.7051261294
3516,4816389.1386122815
3517,386324414.2374862
3518,16356019.295708712
3519,3609706.1575253094
3520,1735530.9477624511
3521,363033.4282401158
3522,3939482.8620074554
3523,8712140.197421968
3524,26090509.776890878
3525,60391909.4782733
3526,4625726.397883879
3527,5511282.878630804
3528,2386716.6135879806
3529,123332581.17701072
3530,8411545.399009513
3531,53624730.07761128
3532,33096054.051558618
3533,24654016.59527599
3534,14534926.534098206
3535,89215443.40042125
3536,1651255.4596795507
3537,35774403.715703376
3538,34682898.789149635
3539,43015666.17050283
3540,4876440.264940526
3541,8164146.066900553
3542,11684479.57465696
3543,189808.2029644093
3544,46786512.532466315
3545,149983.7744603531
3546,1717428.196803219
3547,58691859.876745515
3548,100547690.56344344
3549,2267401.267284847
3550,82254961.25948967
3551,56442630.19421211
3552,27728894.069069058
3553,4398049.6057039555
3554,166761041.28294352
3555,104175506.95500714
3556,12281669.045855282
3557,5005971.505645604
3558,118225123.59461258
3559,12730674.331422152
3560,337476.19994338
3561,46537435.22633101
3562,6623002.699803889
3563,3377613.019805121
3564,443615.55029808194
3565,983568.1565198404
3566,50017710.188834585
3567,5268767.237142693
3568,1918497.1884194538
3569,69953298.4950966
3570,531495.418929246
3571,23823076.308190282
3572,134596738.28990653
3573,1937854.8826105825
3574,13531378.335108062
3575,4567331.841092379
3576,12682244.383955095
3577,11286551.995128822
3578,38554959.865461625
3579,19022949.157060664
3580,11903929.234504746
3581,8896243.448735159
3582,40044034.182625026
3583,359905.18103109574
3584,22284144.579182792
3585,19667920.21461426
3586,14613571.448390916
3587,789000.3024880355
3588,846150.6440972905
3589,10245626.325474355
3590,6966632.424913084
3591,163303422.68715954
3592,721944.2688359686
3593,97426.25649020648
3594,1149396.643240553
3595,13018949.666754762
3596,10132454.276240297
3597,1214855.2916150175
3598,20586335.9192827
3599,4666857.583768025
3600,627287.654291313
3601,358233.37189633644
3602,499915.8998880784
3603,4058615.5768709118
3604,551907.9807930171
3605,50443284.99575409
3606,675567.628296234
3607,62005104.24715773
3608,70304080.55468076
3609,1876195.175427469
3610,36705492.8253543
3611,281689.25814431225
3612,2092903.7814545466
3613,1682120.7845110383
3614,66424012.39588208
3615,31272383.031308085
3616,24438763.395592455
3617,10119306.495405762
3618,84134637.98063082
3619,59563.25904399241
3620,56919499.90951567
3621,100095367.65146053
3622,112568606.89328328
3623,53053163.9171861
3624,68775.49484597263
3625,940072.8399056796
3626,11990772.417307097
3627,31978168.10313606
3628,313712045.4100021
3629,1959813.3927936484
3630,131050.83235359394
3631,67883345.56237982
3632,2923977.120516882
3633,45745587.1351971
3634,831072.1774203841
3635,1581249.5555234498
3636,23741793.988964703
3637,435313.5572430483
3638,7033047.237314237
3639,55059739.426636115
3640,117419172.53284714
3641,1497204.000410432
3642,603456.599592855
3643,3006106.5678095305
3644,7252584.438694147
3645,11954429.842628105
3646,2251911.3257819624
3647,8035979.524935333
3648,371964.60203469027
3649,4264904.34808619
3650,5339418.89895963
3651,325625544.34037775
3652,7293339.248875351
3653,165112025.3545167
3654,2259103.156248284
3655,10104066.009912934
3656,4542063.664705956
3657,125895.84666620991
3658,908671.8183216813
3659,46258291.402123794
3660,108034546.87738504
3661,4908079.1236342145
3662,30580118.370999098
3663,236647564.1287561
3664,511441.2179561336
3665,360084.8264957718
3666,10220444.119447406
3667,62603011.88899109
3668,19558040.011876587
3669,1288953.4736420212
3670,23517407.101177342
3671,6846653.697750025
3672,1028986.8135845216
3673,57270865.65380006
3674,3276834.0081242407
3675,201237089.8285388
3676,124879001.62679389
3677,2502728.0409972765
3678,4311712.059715521
3679,9892398.326240316
3680,675908.4296426894
3681,1731422.4062787625
3682,62070217.59979677
3683,5021425.74849771
3684,43826369.68518707
3685,72486726.10533488
3686,3501852.186319738
3687,74297281.3760854
3688,2532721.0353581007
3689,337804.7830444341
3690,60428698.09295374
3691,491287.2205534968
3692,68720.04770342339
3693,65420520.94771197
3694,95311791.22752047
3695,24461376.937476236
3696,17781025.887058318
3697,21686856.367904037
3698,48024334.10242005
3699,5567203.60033036
3700,708792.2411096354
3701,19404627.382508777
3702,81329.32302759541
3703,32711291.36889754
3704,16148517.237045959
3705,9802724.506301386
3706,47320345.98616532
3707,258669.2086203594
3708,3068592.5101481797
3709,145905899.96312195
3710,26198521.66422987
3711,1149872.8329267064
3712,50288717.83852806
3713,4224950.357332331
3714,131733.2469327044
3715,1907827.9912305684
3716,472624.4232595114
3717,194520.76476116237
3718,1717652.5014943434
3719,32536091.93304638
3720,4886073.894403589
3721,68531.66444728705
3722,13667406.666133143
3723,449857.9161563428
3724,10739637.717253102
3725,11692932.480735462
3726,5787586.782766867
3727,9437245.04336441
3728,128800949.57111773
3729,7908474.381171625
3730,55134308.3240879
3731,52982244.047618896
3732,342579.2863221566
3733,133749078.29341431
3734,194955095.96544775
3735,8949121.647063473
3736,8356542.131222553
3737,1473031.789500497
3738,129803.96683856535
3739,7575444.542270073
3740,3847468.173697243
3741,1650243.4256162269
3742,57558700.84088762
3743,19309207.62009463
3744,113308611.04905798
3745,16038054.233261928
3746,151907233.99889642
3747,131977.7379747034
3748,4994372.6992644565
3749,8464775.429553516
3750,420411.5653687763
3751,4313835.215941124
3752,226584.66068681204
3753,2069837.5895965404
3754,13775020.883529766
3755,68080141.51768799
3756,1109303.309638802
3757,196134920.7437247
3758,54552240.78067322
3759,3353070.837765013
3760,65035787.20594212
3761,25554416.450521458
3762,264357483.62597683
3763,11790808.962931102
3764,10750111.443901958
3765,2116046.504095788
3766,1135495.8653226257
3767,11537231.962428294
3768,2422307.4649312696
3769,1148336.5277821964
3770,1403755.9777301187
3771,36215496.651524365
3772,4336359.929117716
3773,15736766.567588415
3774,6623385.79935526
3775,90646312.37456867
3776,24991312.360316876
3777,580458.262529478
3778,37946.09881129387
3779,3737357.222871687
3780,134043.79165585112
3781,15987424.734560343
3782,353842.8436343088
3783,10998941.588394713
3784,2130105.879509377
3785,259470354.83023086
3786,6514584.779526364
3787,165121134.36048517
3788,372797398.86207473
3789,1462053.2116099892
3790,113878.79054747595
3791,6755386.347367588
3792,36441.02171982146
3793,514844.1330944808
3794,994506.5517725894
3795,184455236.0112287
3796,4156648.519621105
3797,5368959.525085149
3798,19032639.541366994
3799,4301109.5128269745
3800,1165177.655315163
3801,29974203.27155748
3802,326751.79644669546
3803,6103435.898429397
3804,64261.946958269524
3805,476365.52639938454
3806,28240436.016649522
3807,820394.2910584313
3808,227329.00554689515
3809,9660186.810796076
3810,1330581.4391908876
3811,7923961.097053517
3812,968318.2169703218
3813,29967.874418455696
3814,773533.0185995185
3815,69809434.34720437
3816,50233726.15281527
3817,98878627.96715422
3818,29649600.397439893
3819,8964970.622204414
3820,32078451.288041756
3821,16150542.760526313
3822,5622911.34476064
3823,2798374.4246253506
3824,3078883.9091962846
3825,62733024.547623225
3826,37897216.23875085
3827,77521920.06097738
3828,1087504.3669472928
3829,47073.12546367058
3830,15524348.85142121
3831,43211.592936721085
3832,128356103.65809943
3833,23099932.47170704
3834,3161348.5527359787
3835,4496243.505590026
3836,905156.8201189386
3837,27053270.2058775
3838,2468475.0387446615
3839,992453.0278530034
3840,24164553.97504561
3841,3112307.8806885877
3842,1372098.9321357612
3843,3161659.394529314
3844,502388.39481657423
3845,42746.20000496713
3846,439457.73454133776
3847,161994.18221855644
3848,1042421.6960866115
3849,44545443.42643878
3850,7012076.386285165
3851,23275597.098989625
3852,740795.5284196127
3853,29101442.7344191
3854,20908.86695528045
3855,260765.27455689272
3856,9871119.731476212
3857,97961024.92280497
3858,180533.46771043236
3859,33602730.026228584
3860,17111535.583265454
3861,10750907.22403439
3862,9357925.454417065
3863,32522354.373534344
3864,22716755.243991848
3865,77052275.51919062
3866,594750.2578081613
3867,27151592.092724554
3868,2846099.2060540253
3869,38963239.11907838
3870,58665843.4559296
3871,222481574.00138706
3872,5572705.297484418
3873,11855706.886188012
3874,313918.24163928773
3875,28077514.59549922
3876,188354.25152852677
3877,14830737.14082583
3878,171036848.46472803
3879,251650306.17544088
3880,4938525.8895128695
3881,30807.66250591373
3882,2376890.1822137227
3883,938039.4997434181
3884,159611453.96847436
3885,1867656.118640089
3886,21544211.57499896
3887,4229249.3154533
3888,2762618.6526682074
3889,3725323.2246281574
3890,99778838.4292689
3891,4530733.8054016875
3892,1171622.0954525443
3893,170779036.46257597
3894,54539949.55377948
3895,25876981.715056084
3896,36027748.05448265
3897,2713236.024439012
3898,10717076.611780876
3899,249739618.18272546
3900,7506444.633921601
3901,776897.0438978698
3902,101633.6114856082
3903,2554813.3380934224
3904,3759316.377938742
3905,11826512.958709262
3906,69462648.55129996
3907,521340.65896050923
3908,2110974.5104455384
3909,288044.0566897286
3910,8331305.566074903
3911,374340.2263611929
3912,3796644.405143268
3913,39541890.75159255
3914,13515216.953780256
3915,289935624.97119534
3916,408544.6199510998
3917,7328575.130771721
3918,2098497.33171
3919,51445168.28178433
3920,12356429.263401924
3921,173709.82541821402
3922,3859832.859824015
3923,36831684.11589787
3924,9270322.210614478
3925,166289443.74139002
3926,4298296.637426009
3927,42393705.613379285
3928,59336437.48689782
3929,33702216.4667982
3930,431465.7946019514
3931,3151073.6188372932
3932,3262086.0482683345
3933,4216736.924657343
3934,31113730.838240504
3935,29771.558600675748
3936,160624.9777736258
3937,80836308.67257681
3938,1839253.2879184834
3939,46996995.44394196
3940,905456.8128417846
3941,9574815.13254842
3942,187834915.7945477
3943,521099823.8601907
3944,4760364.169256631
3945,21197881.32021103
3946,1056463.3023120072
3947,26774462.41968479
3948,1749459.2899554088
3949,2414669.3227377976
3950,278597.8972415253
3951,3187664.349799238
3952,34872995.30742796
3953,35336373.17547859
3954,288058269.67765415
3955,725003.979325907
3956,19123613.005306274
3957,4320354.508278781
3958,379202.26092634123
3959,1028119.6427506288
3960,1538351.0886898448
3961,26375084.103797164
3962,1022786.6135397906
3963,5983504.207394815
3964,627850632.133106
3965,32404311.311485738
3966,5776467.590163338
3967,123472102.48571175
3968,21310775.494029272
3969,510400.3787647444
3970,9526182.587961953
3971,8920728.409010384
3972,5159518.046662887
3973,13628576.232612835
3974,557738.3746646937
3975,59634731.696567826
3976,35034205.62925192
3977,45749104.09573947
3978,170222972.28747842
3979,1277691.0549377652
3980,264874.0730853165
3981,337553.7229914302
3982,3750568.7650863808
3983,2113724.9065568666
3984,63735980.45687137
3985,1360398.753611215
3986,714229124.7377149
3987,42203926.82553301
3988,3623689.7773579992
3989,12584141.974400919
3990,24464007.910758767
3991,584360.0895141873
3992,438308.6140868442
3993,4428363.838118964
3994,24889024.155094653
3995,21265975.64301529
3996,54130741.771874234
3997,5792908.334712609
3998,76747917.87018107
3999,3152501.246747776
4000,10722980.14835844
4001,1384744.1516122476
4002,67688392.536469
4003,109418.14806869712
4004,36227220.40709542
4005,129015.07033581797
4006,18963352.864150856
4007,528940.6658515071
4008,4653745.942664558
4009,6960423.881322903
4010,53939.65885467494
4011,6926808.36057552
4012,89225027.9376686
4013,50831976.42107755
4014,115312.54231552324
4015,34451152.19589704
4016,9782253.563979836
4017,5093763.553622691
4018,31872219.955141455
4019,77825300.30517069
4020,1231312.2188761919
4021,73450743.66421674
4022,32106981.90144928
4023,154559056.7778437
4024,19523432.176645942
4025,935598.9692900808
4026,102581405.59138343
4027,25831010.09633597
4028,1458537.4458304492
4029,63727.84007476606
4030,9203750.169490445
4031,46755376.117981024
4032,293360.91139753576
4033,106517.90738083697
4034,784255.9568683723
4035,58549472.48444263
4036,908429.2476887788
4037,10157243.492599387
4038,2445383.414432955
4039,5709060.9809744395
4040,1319350.7228080882
4041,332188.41358374484
4042,16899009.80420032
4043,519593.56761416915
4044,58773094.8995357
4045,52885757.14632596
4046,4245457.947530837
4047,344010701.45261014
4048,4809246.876017704
4049,34636.325573382186
4050,374305.30751659826
4051,336802527.3787117
4052,2412039.410352377
4053,507314.5038245669
4054,436878.4983454101
4055,424415.1277247462
4056,2621613.1619594027
4057,18816.460028827583
4058,1386259.8083480194
4059,2033142.3301027147
4060,43335394.00012206
4061,103637748.56311697
4062,28673038.50144465
4063,7673464.325990808
4064,344915398.4817356
4065,27750537.800374452
4066,2029178.7256315842
4067,20793867.18782583
4068,1863925.7200449829
4069,6458371.711372758
4070,13079145.93787031
4071,5178679.075792777
4072,4656501.4014328085
4073,118949500.70983505
4074,58066.613172492005
4075,8406351.227767466
4076,23869779.652381513
4077,198313832.0908876
4078,4976929.714640353
4079,51663701.95596603
4080,694046.5293861787
4081,3142825.9218015824
4082,123457210.91726875
4083,37013945.49888352
4084,134100.4143878923
4085,21161074.617459495
4086,123213827.0946231
4087,786194.9741768981
4088,31532863.889894817
4089,6402204.706835952
4090,463200.1641406687
4091,7798487.011501884
4092,32178450.069092568
4093,12593130.092894698
4094,5307717.4928283375
4095,118151290.90338694
4096,6536953.592220377
4097,72503142.04650521
4098,1655831.7975672593
4099,3052301.7061266657
4100,40409689.268611155
4101,27647759.273443364
4102,696861.6428037599
4103,33479097.422588482
4104,1704860.4813033987
4105,95198.58549899745
4106,1203295.6386019273
4107,201392.3276632847
4108,14263504.415456329
4109,250133.2732024357
4110,7174351.999811508
4111,1041150.5843964086
4112,18902664.328322705
4113,563894.1660655894
4114,46307451.07001895
4115,1634740.208814089
4116,11907020.131195316
4117,2332065.778947667
4118,20280582.49857938
4119,23199462.593808133
4120,750882.8970431187
4121,693200.6296251155
4122,60874954.50974159
4123,1012554.6442600169
4124,59490605.135212205
4125,6008456.194385337
4126,846370.3592356539
4127,4330912.822145833
4128,14094815.505377676
4129,756091.0743121642
4130,1377967.0127540987
4131,49332311.5937487
4132,64683758.25203654
4133,19712146.000065614
4134,2980690.012238538
4135,11363932.744831402
4136,207208326.14085385
4137,838062.3897875013
4138,17781695.02563464
4139,1942509.9732622781
4140,831597.1751966745
4141,5550248.647344115
4142,30736521.657838106
4143,28754228.16853525
4144,1186953.959415641
4145,8217927.164301898
4146,552319.727674263
4147,247907.17635010433
4148,1311614.768918335
4149,3328452.865431362
4150,1271400.6170905519
4151,82421.5310407933
4152,51450421.910446
4153,5037397.222501997
4154,394092.5483169314
4155,5990242.252647754
4156,1737668.9190486693
4157,731542.1519343517
4158,4848144.131055799
4159,20884602.11026145
4160,106007411.04874144
4161,2215327.925336216
4162,3482245.726823664
4163,92529980.7563945
4164,3242381.9139665137
4165,2069028.302407473
4166,2579833.404539569
4167,7417905.459843603
4168,710496.2546024424
4169,869792.1713004262
4170,3251583.3375080493
4171,99323571.49434362
4172,46271142.05942947
4173,879620.6821479185
4174,2211092.328347212
4175,945983.023333893
4176,7869975.575087574
4177,27110.19338258201
4178,208257424.424182
4179,713865.0362503437
4180,55834124.39187186
4181,19663780.46149018
4182,1724793.5248761985
4183,50343451.22330372
4184,5844479.303405203
4185,933058.1678161825
4186,10870083.647558358
4187,5932066.999364165
4188,2798149.501038778
4189,338624.5498759489
4190,30566.141490010643
4191,688582.6797640988
4192,54944.814672901135
4193,77163719.73935936
4194,56952054.297482856
4195,5061347.371462185
4196,2908252.6645967234
4197,6079289.12167826
4198,120818.95808292498
4199,2274265.466875283
4200,60666581.05881676
4201,41666071.275960885
4202,12109077.691664597
4203,9141609.432994012
4204,12233559.963362643
4205,1833982.437893762
4206,7301030.484872902
4207,283011346.067365
4208,161602256.19846722
4209,3117091.0307326694
4210,47947900.17414721
4211,22856299.13317651
4212,169443375.17580727
4213,1214689.9838600524
4214,10847887.575820385
4215,1385514.8094932467
4216,923912.4242085324
4217,303753.1676575951
4218,34801320.512122154
4219,7354805.622837329
4220,7384281.7818134455
4221,646836.9910396492
4222,183674.55174608782
4223,19266099.288122352
4224,1275929.2547100969
4225,16558773.49145285
4226,12676126.313484019
4227,17131573.354578767
4228,95774.67159860919
4229,38136874.6807448
4230,10415171.895553831
4231,4534806.612873652
4232,2682929.854946253
4233,41593739.69369426
4234,8268392.21918819
4235,1094963.7033913732
4236,1717110.9296732277
4237,1138646.0957728056
4238,6302847.759221646
4239,84794205.65540268
4240,49281658.47182318
4241,94054157.3766754
4242,9442490.435450481
4243,1068580.984469706
4244,49761218.0222912
4245,716621.4776136926
4246,455883.7963417346
4247,21305843.709270436
4248,1204733.003616041
4249,4608832.15973128
4250,20139679.947771993
4251,904147.6121565198
4252,35764840.56493139
4253,56115542.50309603
4254,46821976.605708875
4255,16774729.410053339
4256,126692320.89738373
4257,52433021.507721305
