id,revenue
3139,39052270.45793056
3140,70469289.58305742
3141,3970230.6290562106
3142,729594.0678517134
3143,58088357.17857544
3144,7828340.631047861
3145,66370412.05283824
3146,110515.62044362044
3147,6364631.7687196415
3148,1121192.7520918176
3149,44699504.19457749
3150,103512441.09768169
3151,5471207.813963855
3152,4646819.944299469
3153,685479.3521530257
3154,5777332.771833119
3155,30240237.172897983
3156,6540815.452776965
3157,7975201.351685336
3158,108822407.78541212
3159,7053472.299276002
3160,8636843.642049056
3161,157906.24038446104
3162,1067433.7827484934
3163,37712229.771648854
3164,1155395.1291462122
3165,154124.96843907534
3166,16283.688344144199
3167,11615464.439463668
3168,146539.9314528681
3169,15400750.472555924
3170,1544034.5654918063
3171,7339973.890262066
3172,36675846.51947141
3173,412842.29473078507
3174,13496.763107020806
3175,25124798.38133394
3176,52182394.09277582
3177,29959114.002895597
3178,1372465.6181725902
3179,4989358.226857299
3180,635579.7253841267
3181,214011.5427766414
3182,138234577.69509065
3183,28657441.945381638
3184,53437350.09899597
3185,94955142.50011402
3186,84092115.34937754
3187,1016125.9362294173
3188,8353925.927513415
3189,39965602.059776254
3190,8843029.978467463
3191,5858816.78353054
3192,1353903.850155071
3193,403206118.78136635
3194,40970685.55136967
3195,287722.5630508956
3196,1368597.574069839
3197,3738921.5628331834
3198,247816993.2808672
3199,120100796.97368525
3200,5684584.679528901
3201,2374008.789999767
3202,1476135.4098696448
3203,91137.97550670113
3204,2108651.5772099514
3205,633140.9660222337
3206,16898811.206782304
3207,32056336.145129375
3208,1566010.1395671843
3209,1291057.1442725111
3210,193466924.44254422
3211,616048.0007799311
3212,30553910.47263796
3213,42533476.82499304
3214,3855732.7681174097
3215,2246449.3265612377
3216,5613550.763981767
3217,447729817.56097585
3218,1459100.5976650205
3219,64285.059093916745
3220,70819912.78555714
3221,1980721.1421197874
3222,3444320.38194126
3223,3379578.0154864253
3224,1801.5456995496602
3225,2526375.3100876766
3226,1457873.9394166025
3227,46152556.93841792
3228,112786220.18743733
3229,123747656.01049764
3230,29105593.42174692
3231,8300808.45322234
3232,23430520.65901043
3233,1704131.5356626736
3234,1493044.3419083224
3235,432294.7101838869
3236,161347.35770120102
3237,8088466.312263213
3238,4845272.16864624
3239,77272.29248598538
3240,92789280.49388982
3241,1194696.1947071373
3242,957721.5055686162
3243,834348.5388296212
3244,105701.99392331396
3245,589262.4631717616
3246,5003245.900271591
3247,5653879.404289311
3248,45881265.23174186
3249,30886852.22283263
3250,205026149.34580526
3251,514668.3591137406
3252,25170314.936843846
3253,16140560.656695012
3254,302848.4270421216
3255,983.0558812924094
3256,29816709.9014801
3257,10459689.63556994
3258,9257973.021910068
3259,37495936.642196216
3260,362095.51762485615
3261,222722334.3716949
3262,54611618.3980437
3263,242073.25294867516
3264,15198.155558251787
3265,43796.94854967091
3266,55244.43519458351
3267,10639645.074651401
3268,38527.356065176784
3269,17636180.88221157
3270,47978224.99296397
3271,700081.7631260171
3272,6522626.545872513
3273,2463449.4423656957
3274,165179032.45152047
3275,4027523.534583617
3276,505118.1595043646
3277,5247801.681733745
3278,40806199.01361609
3279,17863811.050461166
3280,333421281.44489926
3281,100489.70717732135
3282,1235223.1603585768
3283,170923577.7612946
3284,6105179.603546384
3285,45293649.77176486
3286,179872.59708107924
3287,3088389.5790289394
3288,3630564.001245633
3289,22295356.12420151
3290,38761969.365467004
3291,30643053.218005482
3292,566588617.6507175
3293,32199208.566752933
3294,1923380.2658880977
3295,9186460.787822934
3296,181611.650113875
3297,316095.4811933839
3298,11101766.004106391
3299,722309.4412783211
3300,9642904.189662373
3301,86293.6543714493
3302,908312.3223778129
3303,334657.4670246444
3304,14895488.295215165
3305,58039519.51455883
3306,332948.34109386033
3307,30190284.36080139
3308,29690571.72824685
3309,260490.880470832
3310,1479356.0259243506
3311,2880261.0299359537
3312,4651125.428311225
3313,28129582.29687396
3314,7601745.822828296
3315,37698914.10675707
3316,6260033.365464102
3317,220729.5002224937
3318,1490157.4248965909
3319,1626359.315506086
3320,8381715.012810555
3321,6981908.518943315
3322,6723855.663477866
3323,37283156.31702958
3324,6974966.7615913665
3325,88837628.5032444
3326,245481874.99801794
3327,51844846.6775304
3328,43808972.201132156
3329,2717625.416909624
3330,137483026.32332447
3331,179150.61212374768
3332,56140959.58324372
3333,193136858.16144451
3334,58358.302023107906
3335,35226245.95135941
3336,13224602.825086577
3337,16428.741972795226
3338,10509343.71541176
3339,1091183.8712649613
3340,64798122.0682806
3341,5739635.359230282
3342,20392814.305503786
3343,63192546.307174385
3344,332588.9750486971
3345,13163209.90214536
3346,20287968.147515878
3347,120465.47090395632
3348,15254478.18638114
3349,40640997.0657429
3350,258786522.2935952
3351,26067567.9836046
3352,1763281.6644851766
3353,53361698.65804005
3354,1638079.5626015987
3355,630778.2921743616
3356,44437213.40862144
3357,53228.98915185112
3358,8746640.135751653
3359,12671561.93188902
3360,7673556.516270061
3361,31733444.5369274
3362,4138112.0825006734
3363,3744963.4728739276
3364,9057896.27147545
3365,353998.4280731823
3366,54531803.57519831
3367,118372756.96923396
3368,852865.7349043941
3369,17572521.857594647
3370,34353258.67383911
3371,41013824.57250723
3372,8819687.136727344
3373,27597907.654698826
3374,4945011.20559454
3375,59060825.794475734
3376,8968403.262880921
3377,3400785.571642147
3378,11682605.383566793
3379,102731071.7537542
3380,16651278.155401781
3381,51499.29220306761
3382,79586.19325116975
3383,762413.4544890678
3384,23237566.73686901
3385,77169199.8240488
3386,148305.5885365909
3387,314524.53667379665
3388,95746947.56160374
3389,1021083985.7412826
3390,1679039.4794663757
3391,2260331.657211747
3392,4297590.205505084
3393,6722317.566748782
3394,29624585.958640665
3395,54782432.92077052
3396,6520606.922054792
3397,61573.259692323845
3398,245497343.42575172
3399,57655215.65008879
3400,9477114.655550016
3401,1770263.7088604197
3402,694304.1191989662
3403,51698125.287452064
3404,4733925.486160398
3405,2092621.6325952502
3406,35858179.23288241
3407,103329464.65152025
3408,2769571.4078389616
3409,512473.97692637757
3410,7895411.313741363
3411,37064647.39756084
3412,10146923.343984261
3413,27120970.795583494
3414,74028.75735237062
3415,14016519.912281921
3416,7822022.476517059
3417,26717581.76119733
3418,6213839.65406418
3419,117755695.77924581
3420,77885.33501116924
3421,8481275.625696892
3422,404522.11920025456
3423,230352914.30706584
3424,183322.494907437
3425,1640266.7547935406
3426,12154545.276240671
3427,13055145.884739319
3428,1900758.3334658914
3429,7421498.599105389
3430,67001803.405753545
3431,1361963.8587109693
3432,3239689.06558995
3433,15478690.38717232
3434,2774009.7682324923
3435,104548032.7407063
3436,68829530.0289983
3437,237195.82454018152
3438,4160514.784478403
3439,40551656.30484066
3440,14504139.32824493
3441,102410305.15389937
3442,1386287.2987923243
3443,1662481.1211506054
3444,215313.38709162333
3445,58552763.0956974
3446,5554.4587171425155
3447,3640208.183093209
3448,12339452.633568104
3449,3387533.327739864
3450,70088834.94777355
3451,7614114.624810898
3452,21171604.862281267
3453,38172480.84229228
3454,9580892.987350652
3455,3660183.20959125
3456,97454399.75949076
3457,1173967.7764389436
3458,16729672.442634892
3459,363383338.9718333
3460,34239904.23079582
3461,1052854.5282059887
3462,6170578.101853529
3463,32298442.154761724
3464,21831.21847460568
3465,16795160.267362136
3466,26460391.33686843
3467,13367260.879741965
3468,89893892.60844116
3469,643075.137734135
3470,185931.60283261255
3471,19071396.040118217
3472,728615.0628485595
3473,19605702.45341714
3474,104401536.14250277
3475,99945935.95594412
3476,2974211.117021897
3477,5977895.354831864
3478,2083649.879758099
3479,114328135.89667629
3480,2126296.1148917037
3481,3025111.289662903
3482,1251224.7939622554
3483,519150.624878
3484,2351761.3474253723
3485,94004676.36198522
3486,11217466.202085176
3487,71971262.66088295
3488,56249346.19585136
3489,2756199.259332459
3490,12032370.805743076
3491,22860417.848530885
3492,205380.82157574597
3493,8434164.450774608
3494,1085411.9599549822
3495,37227754.1369935
3496,2233284.770738686
3497,53613430.93151442
3498,7466030.620329904
3499,38768738.89947217
3500,123935.83283674858
3501,86065701.83519378
3502,29941080.16708225
3503,18965684.49692799
3504,42578200.43488709
3505,3025336.172500701
3506,55960938.66941072
3507,136437914.5845585
3508,23436358.169108957
3509,3312854.740378121
3510,3484375.5551749095
3511,23639859.74789468
3512,147757888.99518657
3513,359662.2782073031
3514,3149624.66735711
3515,168045.88578924755
3516,2873947.132141466
3517,483935204.82880324
3518,6805146.312087693
3519,790630.5873769008
3520,3684393.437832451
3521,47586.8848955613
3522,4274206.978694508
3523,11757690.452668844
3524,26497011.854794078
3525,68031863.05709791
3526,4746214.986456213
3527,10830922.36474892
3528,4618488.432882068
3529,368393102.7500211
3530,15449916.997669276
3531,47444891.725357145
3532,61777927.645469606
3533,25085836.303018406
3534,20759072.805424493
3535,105829621.65323685
3536,8038242.096414215
3537,10524969.644208705
3538,7683735.325748964
3539,37884435.39716663
3540,7314892.832952658
3541,12599825.788732288
3542,33388511.920333117
3543,100920.64092691298
3544,56928594.09607075
3545,75034.0979601958
3546,248676.64170028738
3547,64457111.3109336
3548,164224674.6471486
3549,1400051.5185767778
3550,72753558.20577283
3551,117656889.3196352
3552,86741101.7797557
3553,19789366.508940328
3554,259645071.07457137
3555,164954916.96672392
3556,15947326.941664523
3557,3519296.3974684337
3558,247381480.8157191
3559,12594294.324386632
3560,206970.0137276209
3561,82969113.87489344
3562,4349453.532511913
3563,7440670.634196979
3564,221534.92802575693
3565,1253219.747884403
3566,56560807.19236664
3567,5647939.424647678
3568,2216498.642908132
3569,115943211.53504762
3570,271790.18589126505
3571,28184692.94457964
3572,97207956.01597102
3573,793777.5023570616
3574,9773156.055743929
3575,4099810.762702604
3576,19271022.900346115
3577,11252969.77043787
3578,42687531.49073855
3579,16830766.26248216
3580,57897078.14738626
3581,12804126.489413153
3582,61009972.14818265
3583,449991.8334484133
3584,48957930.79293695
3585,21940309.952598516
3586,9130810.24945231
3587,584844.7401959123
3588,1372421.9044343098
3589,10555897.481154425
3590,6198675.405485914
3591,190756934.44570887
3592,957024.9133691654
3593,41756.51819435234
3594,2695.3217586766696
3595,22582612.309282977
3596,26215644.231359184
3597,1065421.7053449652
3598,20903170.735244483
3599,3776519.0191568956
3600,1416607.9682588642
3601,495161.5317887622
3602,242854.4297102594
3603,8686377.112748332
3604,955951.3046079203
3605,59188013.79421294
3606,299722.92440891004
3607,56300136.95738123
3608,105148351.24296838
3609,2058908.4616369891
3610,40924309.864297844
3611,96791.21951717972
3612,3811911.989611301
3613,989236.8748688792
3614,79777684.89515084
3615,30173438.39350066
3616,34009344.17952735
3617,11730599.750022868
3618,172865220.89627102
3619,5792.559270440695
3620,42360837.0968271
3621,41695166.91869991
3622,185546206.8353426
3623,62666998.159130864
3624,10917.804560290393
3625,2070609.7256354443
3626,7686004.163630013
3627,23665186.183587857
3628,696993110.2291476
3629,1774377.057039765
3630,45068.46490252268
3631,68513065.00998864
3632,21685734.94732371
3633,66402409.311944194
3634,239023.04252117395
3635,1334108.9897677014
3636,32003482.07298885
3637,2432674.746535236
3638,7542376.613216712
3639,69438395.64683147
3640,179284908.54135552
3641,989864.8030801734
3642,588934.6612825089
3643,8720385.75814732
3644,12971780.151565483
3645,9349961.830763077
3646,4134625.4299764023
3647,13881028.804296663
3648,68284.11242876227
3649,5383534.382765513
3650,3595151.416980888
3651,570337925.8000288
3652,11104647.436305791
3653,227021338.58802432
3654,5539658.189202931
3655,12722188.702368863
3656,936805.4517122204
3657,82212.49855966952
3658,1407132.577267979
3659,271870897.73753357
3660,145841286.22533333
3661,4163818.307410314
3662,26056318.10662258
3663,344409469.43664896
3664,336586.4185064145
3665,277459.41787686874
3666,3498574.117819975
3667,65373524.00200539
3668,28528519.667688835
3669,5838495.860883328
3670,28718238.179087017
3671,16255799.470206272
3672,4174579.5525305215
3673,78725652.40359467
3674,4846424.047383909
3675,321749074.96607816
3676,131432263.35260953
3677,651697.6537558474
3678,880328.9343695691
3679,8784968.19594287
3680,436546.8921588971
3681,4090191.5136215924
3682,71170962.16285847
3683,2897383.858177575
3684,37460406.120930165
3685,105406656.6799782
3686,1815780.9423686864
3687,150522001.72999123
3688,3168522.459952828
3689,473363.88690673636
3690,64044096.77445016
3691,363186.31521458627
3692,4171.150411307495
3693,98303214.36879003
3694,133821286.36825867
3695,62150276.66045474
3696,20374010.39190787
3697,19892279.468493685
3698,60180196.582185835
3699,6019028.754249664
3700,349452.40007307
3701,35246326.09375052
3702,27364.45745799861
3703,60603384.83424531
3704,53458246.81507096
3705,8044214.001677105
3706,66617134.831802405
3707,400413.5993593633
3708,4357311.420807936
3709,245395726.9340278
3710,21736732.782691967
3711,537272.7127956785
3712,43170302.819889456
3713,3135672.841285222
3714,178647.54152858845
3715,3426437.744972246
3716,402199.6954028218
3717,33542.18736784293
3718,3086152.0198953836
3719,61968397.62331916
3720,10037666.304079548
3721,39091.731964396466
3722,42985456.49604364
3723,648514.4154119819
3724,13460267.999911694
3725,19186057.469691694
3726,8219507.400002189
3727,42797670.11595619
3728,252086096.01167783
3729,7867457.557113445
3730,72247024.94994918
3731,198246397.53344703
3732,432350.7522003618
3733,238127277.22964898
3734,198725659.89847204
3735,3198180.813770326
3736,5547164.080881948
3737,358613.7374308865
3738,45734.11388371029
3739,8379589.334592521
3740,3109089.5615198216
3741,998744.4646309246
3742,57227388.809093006
3743,39371798.94305122
3744,116820349.81660198
3745,55377142.82960411
3746,191183301.4618
3747,8997.251578578582
3748,4808293.074933054
3749,21998871.252205476
3750,353802.38621530513
3751,4589149.094506583
3752,127093.65464701966
3753,2828752.005032147
3754,37351778.816227525
3755,85301964.14913228
3756,289640.72100226907
3757,346504963.03630227
3758,130995336.14022736
3759,3174969.4553779755
3760,72642681.57669546
3761,27987020.045081552
3762,562508095.663948
3763,15271247.548690286
3764,21795609.62156235
3765,2053434.648038014
3766,747899.1018861816
3767,19965793.557845127
3768,11427659.910585484
3769,1290571.1389548231
3770,3684068.472804018
3771,31499199.39673773
3772,5500535.273541689
3773,13324995.520000972
3774,10608313.168872371
3775,160585716.07455036
3776,50809726.6204482
3777,295369.8774317134
3778,41150.49986123346
3779,4297371.623044828
3780,74228.35198027935
3781,13469803.561389083
3782,152846.5810207789
3783,31665714.738586254
3784,822323.4954506507
3785,375779294.0429102
3786,9534094.247402806
3787,193002132.4502813
3788,947671848.0243895
3789,986161.5519216495
3790,116757.65594571907
3791,6898669.494959887
3792,3386.4017454851955
3793,702615.3573576404
3794,2650078.6143845757
3795,193650800.94004714
3796,3995134.837145831
3797,5544992.498732491
3798,32361380.9734086
3799,4830164.272220367
3800,85174.25038555366
3801,41368728.87562855
3802,209886.74337458386
3803,7970122.959482897
3804,28983.29189769658
3805,708801.8627155467
3806,37410171.50772239
3807,982038.2490501379
3808,224730.0992440781
3809,23354578.370944533
3810,923433.9435488541
3811,6384182.592783521
3812,907477.5300424466
3813,16409.019241691945
3814,1026461.8247881013
3815,107410653.43963447
3816,149517131.07452932
3817,46943741.258436434
3818,23870621.079412088
3819,7700551.26945349
3820,63516983.08226301
3821,30109867.0651038
3822,3577383.562822723
3823,5314489.755324045
3824,4446753.605012979
3825,80182494.8202814
3826,128163550.66335562
3827,63835534.337891
3828,771790.8127697908
3829,40508.98826065749
3830,22456703.39806664
3831,655.7166756551179
3832,177720999.7541741
3833,14006134.706359804
3834,3480579.9067480373
3835,3981710.546255675
3836,1044916.7582481744
3837,26896051.92645623
3838,19625945.31824753
3839,956748.3702499961
3840,40819485.07914471
3841,1541037.5630791013
3842,1093484.0389522177
3843,7861359.0773320915
3844,154163.13636878075
3845,4182.844573771158
3846,299373.6936009107
3847,62670.99211756118
3848,666982.1087490194
3849,38841308.628533535
3850,14450503.44089554
3851,41495464.31191451
3852,1646862.2746013734
3853,55259322.960092284
3854,36693.29698582937
3855,172498.2854229686
3856,14398961.444541652
3857,212178225.37804854
3858,28478.67656731674
3859,30956202.16619991
3860,21640661.005330063
3861,23661116.085107453
3862,10137051.93847627
3863,61201475.00046879
3864,71486283.79303259
3865,114343128.58939892
3866,1103181.0580947106
3867,25743055.256683696
3868,1863246.18834985
3869,58829053.423233435
3870,54674407.36976107
3871,161816544.04542968
3872,9754249.425126707
3873,7991582.0353780035
3874,219595.9528780297
3875,44514587.11831101
3876,99569.85081190256
3877,20011952.615164462
3878,215493565.66994435
3879,383466364.62187386
3880,4686234.843912101
3881,26735.040048127117
3882,7978663.8188231345
3883,1030899.9168902161
3884,165169259.47285292
3885,984711.2369018532
3886,27531820.633163244
3887,5513983.936111083
3888,1312579.4815894924
3889,45956072.55505564
3890,202666786.4753868
3891,2279761.307086114
3892,681956.4989916831
3893,461102296.9824856
3894,39919397.154373914
3895,19624898.314462136
3896,21382425.968055867
3897,4188222.20134335
3898,18131814.6704466
3899,292663380.26483923
3900,15950560.349987756
3901,379422.3680868057
3902,12452.962937862007
3903,2258987.0891865944
3904,11910638.268087868
3905,13809221.212634107
3906,83509869.33071542
3907,289465.6342870716
3908,9208886.650520746
3909,343774.53337742586
3910,4471972.55053821
3911,848286.2607033435
3912,10255098.092659444
3913,109604967.38561831
3914,22875246.64270504
3915,304357615.9165559
3916,383098.14669410157
3917,6236397.519765696
3918,3466448.425068862
3919,72751574.16915205
3920,9546768.59602248
3921,52790.34541039868
3922,1649874.2056251762
3923,33931477.77942878
3924,11158895.832699768
3925,168076033.2965555
3926,1780328.094929233
3927,35829388.00417396
3928,111494610.25336204
3929,109834595.73345086
3930,129148.12996078968
3931,4018565.769737679
3932,1521144.4334931718
3933,11867097.193800118
3934,9279511.251481602
3935,1637.766580808413
3936,12453.345610451981
3937,86970282.76784866
3938,7574915.570317169
3939,44601849.155893475
3940,4711760.552824273
3941,22757967.554287832
3942,384124081.68447965
3943,812282053.1381415
3944,2523571.4098373717
3945,11558187.986769537
3946,1947362.3950282568
3947,26969440.932202518
3948,992481.4588915022
3949,961736.0169868916
3950,58408.628579849305
3951,5356783.634797065
3952,101902199.13676755
3953,81218065.42060608
3954,510721802.591363
3955,721587.4449178223
3956,105557567.16619785
3957,9969453.859584423
3958,104996.87126325772
3959,1311213.6106524717
3960,1934416.0719563954
3961,32928438.64895219
3962,1489868.5346645722
3963,10118017.05491022
3964,1245123763.7859538
3965,85547133.92855608
3966,3215180.2251684875
3967,58473387.010220625
3968,17424072.546220884
3969,1223434.1060409262
3970,10294336.570341198
3971,8038982.666073196
3972,5239620.950979361
3973,21963746.11321293
3974,529568.011930396
3975,40983825.34573984
3976,28231410.754142947
3977,70527232.37552026
3978,339392159.7681519
3979,1083569.4317627817
3980,300709.4043676877
3981,470433.8867910547
3982,5615222.456307313
3983,2776496.4632991473
3984,59252993.50996822
3985,1759862.943031319
3986,1076820689.0702164
3987,51012320.91659825
3988,4105864.1242640773
3989,3684457.2650438165
3990,22433766.680360295
3991,393567.36226290953
3992,184257.7485816278
3993,2447129.913258839
3994,25493431.841621805
3995,11528571.875855312
3996,42948303.17896219
3997,6166136.124916152
3998,279090314.9488461
3999,4914821.2481683735
4000,48171058.73603888
4001,2911484.6462303055
4002,189472596.10000968
4003,28941.39576134302
4004,48579865.28274758
4005,108660.76752040807
4006,15861078.52536095
4007,789590.055712984
4008,2927224.0771406055
4009,6135076.621295287
4010,74755.55916093134
4011,12617675.87486303
4012,63392125.16306298
4013,50833672.126124516
4014,115196.86449968799
4015,13870050.354411049
4016,16201690.68782469
4017,9802011.000654778
4018,36480836.79369662
4019,248415802.0454199
4020,637301.9749575075
4021,73407707.62902822
4022,26151802.07263832
4023,249104801.64889163
4024,10078252.535419874
4025,635301.3545431155
4026,88218856.58193637
4027,34485480.14562487
4028,472939.0117363634
4029,29842.026631084827
4030,6887941.4921011655
4031,34468029.27510436
4032,71168.97111479599
4033,73192.71056597988
4034,462285.324498213
4035,54720850.302325994
4036,598530.286853059
4037,19408622.1280914
4038,5234392.308462327
4039,7401100.429539335
4040,2292408.95926079
4041,93639.89907710702
4042,20332680.61734396
4043,384647.75142812775
4044,79191701.9274787
4045,38785449.38217187
4046,4403854.080090864
4047,768126823.8472428
4048,10897539.451298365
4049,309.87279588855876
4050,135109.85487223123
4051,630922566.6991813
4052,4911026.623578462
4053,178510.7087960259
4054,270616.0291347077
4055,3820810.216261353
4056,5489587.196552049
4057,12092.344933252694
4058,1348224.871926237
4059,2663949.6698424323
4060,37735642.8959775
4061,165021950.37898526
4062,40129869.92928907
4063,14515346.705386706
4064,448536220.3388576
4065,31762129.136125218
4066,2033815.0261915121
4067,22267123.502732582
4068,3996249.8938032035
4069,3507012.999802865
4070,14090948.41041208
4071,2095665.3667098857
4072,4617625.636157624
4073,258534818.55989417
4074,34840.45393346662
4075,8342500.238034135
4076,58314044.09815126
4077,100837341.09713602
4078,3831117.8157252236
4079,58513552.98107346
4080,1828810.6998611363
4081,1771909.1348860094
4082,152378341.84120226
4083,35997688.89169385
4084,115014.01789462032
4085,39741776.255495
4086,206079769.8825165
4087,4485377.965655022
4088,54400479.91125567
4089,14411756.545984788
4090,1117151.533680479
4091,15695556.153036226
4092,41777465.00753993
4093,10801969.13887446
4094,4367893.946053852
4095,202014242.6962663
4096,10670275.306016149
4097,148008519.28617588
4098,724174.8070675036
4099,1678007.0574448628
4100,36253024.30659096
4101,18977134.408210468
4102,561750.1036613847
4103,17136326.975491118
4104,2111883.5019624564
4105,132148.06605253846
4106,999468.09233875
4107,213996.81544536486
4108,3804933.459169601
4109,561527.0443390394
4110,2708590.1630945285
4111,694013.7487680395
4112,22352228.409288295
4113,486140.0471119588
4114,90460953.42819983
4115,2906875.7205312625
4116,12249151.123352677
4117,2558613.463024609
4118,18172711.58094629
4119,6780226.965540524
4120,1215278.48452081
4121,717447.2245725786
4122,68105004.77500401
4123,4435237.411666848
4124,35195871.100341976
4125,8651155.337636912
4126,9565826.471114974
4127,5205655.27344949
4128,12059056.483046552
4129,1641549.9317664637
4130,1536532.5141659398
4131,34299818.31336742
4132,98286653.26954006
4133,37103766.488267966
4134,2691425.889424934
4135,12580610.489414254
4136,411083486.6583261
4137,1060068.4220085165
4138,36825158.82053715
4139,1547343.1850370956
4140,1712697.1948334824
4141,4128733.3407936785
4142,35805800.06613487
4143,15136405.366083622
4144,971904.9235299707
4145,8879332.529741984
4146,48441.47261788176
4147,203426.83314362846
4148,4546754.397151268
4149,2209593.265502634
4150,957766.3303710606
4151,111610.75316886582
4152,42146652.6146887
4153,4113521.098990186
4154,103229.63904061755
4155,7493026.5682272855
4156,1763093.314166506
4157,1456161.4015052875
4158,50403169.018505655
4159,15481260.13376541
4160,269693466.89722
4161,5974841.12826091
4162,7870372.451162027
4163,83472995.14255773
4164,7985555.593949677
4165,3070285.107841975
4166,2061329.2358020234
4167,40309154.843072124
4168,1363781.3395053009
4169,1629965.3624906845
4170,3597757.5043133134
4171,266667965.4689955
4172,58864820.353095986
4173,1407793.5747088331
4174,2080540.0565286179
4175,923776.9223372734
4176,19944134.934661906
4177,6237.978689819746
4178,112941597.23571077
4179,408815.45272804133
4180,68111616.60934393
4181,16491883.297354843
4182,456004.13213780563
4183,49701327.176685445
4184,5671572.728279453
4185,4031313.4380752738
4186,12542379.010023598
4187,15936933.7683627
4188,5119071.155699151
4189,322872.8486507288
4190,8739.740933461579
4191,761197.0158863943
4192,13206.844414458428
4193,107807856.81552556
4194,58512507.83663304
4195,11199590.932374695
4196,5414634.038710104
4197,12362420.204214381
4198,206525.1338199468
4199,933451.8544155243
4200,51738719.98693576
4201,31970862.130840495
4202,20890835.17405914
4203,9034336.49880861
4204,28110451.84049192
4205,611757.6914144065
4206,11936580.934099631
4207,488990970.52443784
4208,74903285.25024587
4209,17915867.6284377
4210,102710264.72345597
4211,44133551.8913392
4212,270870974.9925306
4213,386070.21912059444
4214,11096839.898798132
4215,1739921.2562339073
4216,2046447.0923567468
4217,164077.236517287
4218,50356543.50372789
4219,6801169.324351038
4220,7804496.00871134
4221,365676.4568943913
4222,276140.7823023273
4223,28106092.038131144
4224,1063935.8082810238
4225,23054255.537429538
4226,7147573.881134736
4227,13202125.903725654
4228,19783.364335529128
4229,92330386.88921714
4230,20559543.926172458
4231,7226404.868995638
4232,5580491.611407177
4233,97980533.72532688
4234,10454536.480403177
4235,1712804.1254858875
4236,947107.6939865497
4237,1503045.8733038872
4238,9768276.53667641
4239,95540700.48368566
4240,13066271.587625535
4241,91441594.11575738
4242,5662181.154703868
4243,857703.899896247
4244,51754589.48284604
4245,1188222.857194999
4246,941770.3969747886
4247,29144002.506038867
4248,2625440.5152442567
4249,13720307.766313355
4250,17764824.118127365
4251,831252.5511125671
4252,21163523.053797737
4253,102034476.12462786
4254,67354251.77808462
4255,22939089.896507375
4256,299246175.4862113
4257,66657284.04564766
4258,63107945.11465611
